X_CLUSTERID	Y_CLUSTERID	REP_SPECTRUM_X_ACCESSION	REP_SPECTRUM_Y_ACCESSION	REP_SPECTRUM_X_GLOBAL_ACCESSION	REP_SPECTRUM_Y_GLOBAL_ACCESSION	SPECTRUM_X_FILENAME	SPECTRUM_Y_FILENAME	SCORE	DELTA_MZ	X_PRECURSOR_MZ	Y_PRECURSOR_MZ	X_TITLE	Y_TITLE	X_INCHI	Y_INCHI	X_INCHI_KEY	Y_INCHI_KEY	X_MATCHED_MZ	Y_MATCHED_MZ	X_MATCHED_PEAKS	Y_MATCHED_PEAKS	X_LEN_MATCHED_MZ	Y_LEN_MATCHED_MZ	1	2	3	4	5	6	7	8	9	10	11	12	13	14
282	339	PS042304	PS046203	PS042304|MoNA-export-ReSpect.json	PS046203|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.786960923	15.98	595.53	579.55	kaempferol-3-O-rutinoside	"Kaempferol-3,7-O-bis-alpha-L-rhamnoside"	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [147.0, 26.29152334879058], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 52.944986542636876], [85.0, 64.86580069651495], [129.0, 66.6850260553297], [147.0, 44.96488852426969], [286.0, 32.40747598934542], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	340	PS042304	PS046204	PS042304|MoNA-export-ReSpect.json	PS046204|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.928874328	15.98	595.53	579.55	kaempferol-3-O-rutinoside	"Kaempferol-3,7-O-bis-alpha-L-rhamnoside"	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 54.276411082531986], [85.0, 55.33482989944037], [129.0, 33.15387307691214], [286.0, 46.922381653108786], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	341	PS042304	PS046205	PS042304|MoNA-export-ReSpect.json	PS046205|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.919371666	15.98	595.53	579.55	kaempferol-3-O-rutinoside	"Kaempferol-3,7-O-bis-alpha-L-rhamnoside"	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 69.70341885445792], [85.0, 70.7043485225626], [129.0, 33.13531499774825], [286.0, 54.140676020899484], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	342	PS042304	PS046206	PS042304|MoNA-export-ReSpect.json	PS046206|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.894850068	15.98	595.53	579.55	kaempferol-3-O-rutinoside	"Kaempferol-3,7-O-bis-alpha-L-rhamnoside"	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 76.87263167083589], [85.0, 66.41749091918483], [129.0, 24.35160569654494], [286.0, 63.857665945444644], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	382	PS042304	PS085903	PS042304|MoNA-export-ReSpect.json	PS085903|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.954048224	-1.98	595.53	597.51	kaempferol-3-O-rutinoside	Neoeriocitrin	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H32O15/c1-9-20(33)22(35)24(37)26(38-9)42-25-23(36)21(34)18(8-28)41-27(25)39-11-5-14(31)19-15(32)7-16(40-17(19)6-11)10-2-3-12(29)13(30)4-10/h2-6,9,16,18,20-31,33-37H,7-8H2,1H3/t9-,16-,18+,20-,21+,22+,23-,24+,25+,26-,27+/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	OBKKEZLIABHSGY-DOYQYKRZSA-N	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 147.0, 288.0, 289.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [147.0, 26.29152334879058], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 38.3850100950879], [85.0, 39.18326811280549], [129.0, 37.36781502844393], [147.0, 38.226957765430406], [288.0, 45.46136271604713], [289.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	383	PS042304	PS085904	PS042304|MoNA-export-ReSpect.json	PS085904|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.960355466	-1.98	595.53	597.51	kaempferol-3-O-rutinoside	Neoeriocitrin	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H32O15/c1-9-20(33)22(35)24(37)26(38-9)42-25-23(36)21(34)18(8-28)41-27(25)39-11-5-14(31)19-15(32)7-16(40-17(19)6-11)10-2-3-12(29)13(30)4-10/h2-6,9,16,18,20-31,33-37H,7-8H2,1H3/t9-,16-,18+,20-,21+,22+,23-,24+,25+,26-,27+/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	OBKKEZLIABHSGY-DOYQYKRZSA-N	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 147.0, 288.0, 289.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [147.0, 26.29152334879058], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 43.17155429214936], [85.0, 67.05780267798819], [129.0, 40.560755663572145], [147.0, 34.607330148394865], [288.0, 40.72955192486163], [289.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	385	PS042304	PS086003	PS042304|MoNA-export-ReSpect.json	PS086003|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.949605063	-16	595.53	611.53	kaempferol-3-O-rutinoside	Neohesperidin	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C28H34O15/c1-10-21(33)23(35)25(37)27(39-10)43-26-24(36)22(34)19(9-29)42-28(26)40-12-6-14(31)20-15(32)8-17(41-18(20)7-12)11-3-4-16(38-2)13(30)5-11/h3-7,10,17,19,21-31,33-37H,8-9H2,1-2H3/t10-,17-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	ARGKVCXINMKCAZ-UZRWAPQLSA-N	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 147.0, 302.0, 303.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [147.0, 26.29152334879058], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 36.47610039464197], [85.0, 41.04480965968779], [129.0, 42.15155157286621], [147.0, 40.67323321301124], [302.0, 45.22840036967922], [303.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	386	PS042304	PS086004	PS042304|MoNA-export-ReSpect.json	PS086004|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.907643952	-16	595.53	611.53	kaempferol-3-O-rutinoside	Neohesperidin	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C28H34O15/c1-10-21(33)23(35)25(37)27(39-10)43-26-24(36)22(34)19(9-29)42-28(26)40-12-6-14(31)20-15(32)8-17(41-18(20)7-12)11-3-4-16(38-2)13(30)5-11/h3-7,10,17,19,21-31,33-37H,8-9H2,1-2H3/t10-,17-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	ARGKVCXINMKCAZ-UZRWAPQLSA-N	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 147.0, 302.0, 303.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [147.0, 26.29152334879058], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 53.47567110378326], [85.0, 73.97763513387002], [129.0, 45.111684739100575], [147.0, 30.775231924390106], [302.0, 69.25505324523257], [303.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	387	PS042304	PS086005	PS042304|MoNA-export-ReSpect.json	PS086005|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.861084337	-16	595.53	611.53	kaempferol-3-O-rutinoside	Neohesperidin	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C28H34O15/c1-10-21(33)23(35)25(37)27(39-10)43-26-24(36)22(34)19(9-29)42-28(26)40-12-6-14(31)20-15(32)8-17(41-18(20)7-12)11-3-4-16(38-2)13(30)5-11/h3-7,10,17,19,21-31,33-37H,8-9H2,1-2H3/t10-,17-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	ARGKVCXINMKCAZ-UZRWAPQLSA-N	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 302.0, 303.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 49.124888803945396], [85.0, 76.86860217279875], [129.0, 37.75198802712249], [302.0, 45.6800021891418], [303.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	389	PS042304	PS086103	PS042304|MoNA-export-ReSpect.json	PS086103|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.768373759	-18.02	595.53	613.55	kaempferol-3-O-rutinoside	Neohesperidin dihydrochalcone	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C28H36O15/c1-11-21(34)23(36)25(38)27(40-11)43-26-24(37)22(35)19(10-29)42-28(26)41-13-8-16(32)20(17(33)9-13)14(30)5-3-12-4-6-18(39-2)15(31)7-12/h4,6-9,11,19,21-29,31-38H,3,5,10H2,1-2H3/t11-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	ITVGXXMINPYUHD-CUVHLRMHSA-N	"[85.0, 129.0, 147.0, 286.0, 287.0]"	"[85.0, 147.0, 147.0, 304.0, 305.0]"	"[[85.0, 44.52571728787758], [129.0, 32.59728209529132], [147.0, 26.29152334879058], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[85.0, 28.221447517801067], [147.0, 34.91946591802343], [147.0, 34.91946591802343], [304.0, 53.68160858245587], [305.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	402	PS042304	PS086504	PS042304|MoNA-export-ReSpect.json	PS086504|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.918449766	0.02	595.53	595.51	kaempferol-3-O-rutinoside	Poncirin	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C28H34O14/c1-11-21(32)23(34)25(36)27(38-11)42-26-24(35)22(33)19(10-29)41-28(26)39-14-7-15(30)20-16(31)9-17(40-18(20)8-14)12-3-5-13(37-2)6-4-12/h3-8,11,17,19,21-30,32-36H,9-10H2,1-2H3/t11-,17-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	NLAWPKPYBMEWIR-SKYQDXIQSA-N	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [147.0, 26.29152334879058], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 42.806590614063154], [85.0, 54.23079014729548], [129.0, 35.81982691192128], [147.0, 28.76243383303993], [286.0, 37.90184955909144], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	403	PS042304	PS086505	PS042304|MoNA-export-ReSpect.json	PS086505|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.804327449	0.02	595.53	595.51	kaempferol-3-O-rutinoside	Poncirin	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C28H34O14/c1-11-21(32)23(34)25(36)27(38-11)42-26-24(35)22(33)19(10-29)41-28(26)39-14-7-15(30)20-16(31)9-17(40-18(20)8-14)12-3-5-13(37-2)6-4-12/h3-8,11,17,19,21-30,32-36H,9-10H2,1-2H3/t11-,17-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	NLAWPKPYBMEWIR-SKYQDXIQSA-N	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 286.0, 287.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 69.07140001476732], [85.0, 68.47055571557748], [129.0, 35.94730866142833], [286.0, 47.89631196658048], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	430	PS042304	PS092602	PS042304|MoNA-export-ReSpect.json	PS092602|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.928817588	162.12	595.53	433.41	kaempferol-3-O-rutinoside	Kaempferol-3-Rhamnoside	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [147.0, 26.29152334879058], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 26.269141592370314], [85.0, 46.400496764582165], [129.0, 33.505965140553705], [147.0, 47.00571667361322], [286.0, 31.761009114950994], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	431	PS042304	PS092603	PS042304|MoNA-export-ReSpect.json	PS092603|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.891839619	162.12	595.53	433.41	kaempferol-3-O-rutinoside	Kaempferol-3-Rhamnoside	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [147.0, 26.29152334879058], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 68.20965034362807], [85.0, 81.25790853818475], [129.0, 29.416192819601928], [147.0, 24.304923369556217], [286.0, 27.20519251907621], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
282	449	PS042304	PS093603	PS042304|MoNA-export-ReSpect.json	PS093603|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.762290773	16.01	595.53	579.52	kaempferol-3-O-rutinoside	Kaempferol-3-Rhamnoside-7-Rhamnoside	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	RTATXGUCZHCSNG-QHWHWDPRSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[71.0, 85.0, 129.0, 147.0, 286.0, 287.0]"	"[[71.0, 32.82125073789845], [85.0, 44.52571728787758], [129.0, 32.59728209529132], [147.0, 26.29152334879058], [286.0, 59.762956754163355], [287.0, 100.0]]"	"[[71.0, 58.32119683271255], [85.0, 77.22031986465738], [129.0, 57.25956164694242], [147.0, 61.13968923702509], [286.0, 45.13618504038639], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
