CLUSTER_ID	GLOBAL_ACCESSION	DATASET	DS_SPLIT_KEY	T_TEST_PVAL	RATIO_VALID	ACCESSION_NUMBER	CMPD_NAME	FILE_NAME	PATHWAY_UNIQUE_ID	PATHWAY_COMMON_NAME	PATHWAY_COMMON_NAMEX	PRECURSOR_MZ	UNIQUE_LEVEL	PEAK_LIST_MZ_INT_REL	PEAK_LIST_MZ_ANNOID	DIC_ANNOID_STRUCT	NUMBER_OF_SPECTRA	LIST_ACCESSION_NUMBERS	CMPD_CLASSIFICATION_KINGDOM	CMPD_CLASSIFICATION_CLASS	CMPD_CLASSIFICATION_SUPERCLASS	CMPD_CLASSIFICATION_ALTERNATIVEPARENT
943	PS060905|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.1	PS060905	L-beta-homomethionine-HCl	MoNA-export-ReSpect.json	[]	[]	[]	164.17	-1	"[[43.0, 28.64597353905082], [45.0, 22.734660762808844], [55.0, 30.8002986998503], [56.0, 64.7895593440795], [60.0, 64.40693829083945], [61.0, 100.0]]"	[]	{}	1	PS060905	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Thia fatty acids', u'Amino fatty acids', u'Amino acids', u'Sulfenyl compounds', u'Monocarboxylic acids and derivatives', u'Dialkylthioethers', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
944	PS060906|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.01	PS060906	L-beta-homomethionine-HCl	MoNA-export-ReSpect.json	[]	[]	[]	164.17	-1	"[[43.0, 27.499279990574298], [55.0, 35.30604622440751], [56.0, 48.89088258561099], [61.0, 100.0], [86.0, 24.804326235558186]]"	[]	{}	1	PS060906	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Thia fatty acids', u'Amino fatty acids', u'Amino acids', u'Sulfenyl compounds', u'Monocarboxylic acids and derivatives', u'Dialkylthioethers', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
945	PS061303|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	100	PS061303	L-beta-homoserine	MoNA-export-ReSpect.json	[]	[]	[]	120.11	-1	"[[41.0, 23.898874450484065], [42.0, 24.503924175527477], [56.0, 23.49009578524532], [59.0, 41.80747062427958], [60.0, 100.0]]"	[]	{}	1	PS061303	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Short-chain hydroxy acids and derivatives', u'Fatty acids and conjugates', u'Amino acids', u'1,2-aminoalcohols', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Primary alcohols', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
946	PS061304|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	10	PS061304	L-beta-homoserine	MoNA-export-ReSpect.json	[]	[]	[]	120.11	-1	"[[41.0, 31.773100257922582], [42.0, 26.078665610034573], [56.0, 25.53561434545878], [59.0, 31.020923583929605], [60.0, 100.0]]"	[]	{}	1	PS061304	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Short-chain hydroxy acids and derivatives', u'Fatty acids and conjugates', u'Amino acids', u'1,2-aminoalcohols', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Primary alcohols', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
947	PS061502|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	1	PS061502	L-beta-homotryptophan-HCl	MoNA-export-ReSpect.json	[]	[]	[]	219.27	-1	"[[88.0, 35.12125994323097], [132.0, 40.14114846388927], [156.0, 45.016890163581934], [184.0, 37.51879395716232], [201.0, 48.34088435268846], [202.0, 100.0]]"	[]	{}	1	PS061502	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'3-alkylindoles', u'Aralkylamines', u'Amino fatty acids', u'Substituted pyrroles', u'Benzenoids', u'Heteroaromatic compounds', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Azacyclic compounds', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
948	PS061503|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.1	PS061503	L-beta-homotryptophan-HCl	MoNA-export-ReSpect.json	[]	[]	[]	219.27	-1	"[[70.0, 27.721841569419592], [87.0, 34.16889228523512], [88.0, 60.12597358879106], [129.0, 35.81967755298755], [131.0, 30.403685631844045], [132.0, 53.487124618921136], [155.0, 36.56852881919096], [156.0, 100.0], [159.0, 29.36165186088821], [183.0, 25.66807939835001], [184.0, 50.39738584490271], [201.0, 33.8099807749132], [202.0, 57.70158230066139]]"	[]	{}	1	PS061503	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'3-alkylindoles', u'Aralkylamines', u'Amino fatty acids', u'Substituted pyrroles', u'Benzenoids', u'Heteroaromatic compounds', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Azacyclic compounds', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
949	PS061504|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.01	PS061504	L-beta-homotryptophan-HCl	MoNA-export-ReSpect.json	[]	[]	[]	219.27	-1	"[[28.0, 24.855981171540982], [43.0, 28.29810771058729], [69.0, 31.688639920324757], [70.0, 56.273899811546734], [87.0, 37.57668825215975], [88.0, 63.479580181346506], [117.0, 37.582349580620956], [128.0, 43.68708047008864], [129.0, 79.0064680896444], [131.0, 32.96214950515212], [132.0, 57.661281636814145], [143.0, 35.50395752588717], [154.0, 29.731587579542403], [155.0, 63.5900809875251], [156.0, 100.0], [159.0, 23.27350424839371], [184.0, 27.287680370452893], [200.0, 22.783871488401612], [201.0, 30.10844731964769], [202.0, 33.74038826095514]]"	[]	{}	1	PS061504	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'3-alkylindoles', u'Aralkylamines', u'Amino fatty acids', u'Substituted pyrroles', u'Benzenoids', u'Heteroaromatic compounds', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Azacyclic compounds', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
950	PS061602|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.1	PS061602	L-beta-homotyrosine-HCl	MoNA-export-ReSpect.json	[]	[]	[]	196.24	-1	"[[132.0, 46.58331675610916], [133.0, 98.5324814464753], [135.0, 42.31935609150971], [136.0, 100.0], [161.0, 45.1279724782756], [178.0, 39.36618853788109], [179.0, 99.14052299640142]]"	[]	{}	1	PS061602	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Amphetamines and derivatives', u'Hydroxy fatty acids', u'Aralkylamines', u'Amino fatty acids', u'1-hydroxy-2-unsubstituted benzenoids', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
951	PS061603|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.01	PS061603	L-beta-homotyrosine-HCl	MoNA-export-ReSpect.json	[]	[]	[]	196.24	-1	"[[91.0, 27.74767377637268], [105.0, 37.06711075873058], [119.0, 24.148494777107743], [132.0, 48.16633679241136], [133.0, 100.0], [135.0, 37.76070311845371], [136.0, 74.03960629284842]]"	[]	{}	1	PS061603	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Amphetamines and derivatives', u'Hydroxy fatty acids', u'Aralkylamines', u'Amino fatty acids', u'1-hydroxy-2-unsubstituted benzenoids', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
952	PS061604|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	100	PS061604	L-beta-homotyrosine-HCl	MoNA-export-ReSpect.json	[]	[]	[]	196.24	-1	"[[79.0, 27.121913649298424], [90.0, 34.34105997199271], [91.0, 82.30819035794677], [104.0, 32.958596754109536], [105.0, 80.61993736043213], [107.0, 25.92591560581805], [118.0, 25.58355331067207], [119.0, 36.39009343214167], [131.0, 30.435814429714213], [132.0, 60.85830838924131], [133.0, 100.0], [135.0, 48.67607112329424], [136.0, 62.350481954833356]]"	[]	{}	1	PS061604	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Amphetamines and derivatives', u'Hydroxy fatty acids', u'Aralkylamines', u'Amino fatty acids', u'1-hydroxy-2-unsubstituted benzenoids', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
953	PS061702|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	10	PS061702	L-beta-homovaline-HCl	MoNA-export-ReSpect.json	[]	[]	[]	132.15	-1	"[[68.0, 24.830682632581812], [69.0, 48.28060376590169], [71.0, 42.657442492488926], [72.0, 100.0], [97.0, 28.32576742120149]]"	[]	{}	1	PS061702	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Methyl-branched fatty acids', u'Amino fatty acids', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
954	PS061703|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	1	PS061703	L-beta-homovaline-HCl	MoNA-export-ReSpect.json	[]	[]	[]	132.15	-1	"[[40.0, 30.93961053407105], [41.0, 61.42258053843065], [54.0, 25.465158550458707], [55.0, 68.68809722215342], [68.0, 33.5357808914598], [69.0, 65.29785141947629], [71.0, 44.859730271146304], [72.0, 100.0]]"	[]	{}	1	PS061703	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Methyl-branched fatty acids', u'Amino fatty acids', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
955	PS061802|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.1	PS061802	L-beta-homothreonine	MoNA-export-ReSpect.json	[]	[]	[]	134.14	-1	"[[43.0, 30.146852240325195], [55.0, 36.67364994106804], [56.0, 59.605419216712164], [70.0, 37.51802366863159], [73.0, 43.774738148845614], [74.0, 100.0], [98.0, 38.59350852151175], [116.0, 29.3797736546761]]"	[]	{}	1	PS061802	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Short-chain hydroxy acids and derivatives', u'Methyl-branched fatty acids', u'Hydroxy fatty acids', u'Amino fatty acids', u'Secondary alcohols', u'Amino acids', u'1,2-aminoalcohols', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
956	PS061803|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.01	PS061803	L-beta-homothreonine	MoNA-export-ReSpect.json	[]	[]	[]	134.14	-1	"[[43.0, 33.45176975886328], [55.0, 55.53959218431478], [56.0, 100.0], [70.0, 34.08172384137868], [73.0, 46.72127887804442], [74.0, 86.14632435571468]]"	[]	{}	1	PS061803	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Short-chain hydroxy acids and derivatives', u'Methyl-branched fatty acids', u'Hydroxy fatty acids', u'Amino fatty acids', u'Secondary alcohols', u'Amino acids', u'1,2-aminoalcohols', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
957	PS062802|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	100	PS062802	L-Homoserine	MoNA-export-ReSpect.json	['HOMO-SER']	[]	[]	120.09	-1	"[[44.0, 31.32907275997807], [55.0, 25.07201029036164], [56.0, 46.173727378239676], [73.0, 45.39513079615478], [74.0, 100.0]]"	[]	{}	1	PS062802	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Short-chain hydroxy acids and derivatives', u'Fatty acids and conjugates', u'1,3-aminoalcohols', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Primary alcohols', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
958	PS062803|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	10	PS062803	L-Homoserine	MoNA-export-ReSpect.json	['HOMO-SER']	[]	[]	120.09	-1	"[[30.0, 22.73005279360345], [43.0, 28.422535073423695], [44.0, 93.20805115439332], [55.0, 31.3637465874216], [56.0, 100.0], [73.0, 38.941349488686186], [74.0, 82.81392636507461]]"	[]	{}	1	PS062803	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Short-chain hydroxy acids and derivatives', u'Fatty acids and conjugates', u'1,3-aminoalcohols', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Primary alcohols', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
959	PS064002|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	1	PS064002	O-Succinyl-L-homoserine	MoNA-export-ReSpect.json	['O-SUCCINYL-L-HOMOSERINE']	[]	[]	220.24	-1	"[[56.0, 29.728895034965564], [74.0, 45.8690080555488], [101.0, 55.389933200898525], [102.0, 100.0], [119.0, 22.816097387590194], [120.0, 48.323649489664994]]"	[]	{}	1	PS064002	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Tricarboxylic acids and derivatives', u'Fatty acid esters', u'Carboxylic acid esters', u'Amino acids', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
960	PS064003|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.1	PS064003	O-Succinyl-L-homoserine	MoNA-export-ReSpect.json	['O-SUCCINYL-L-HOMOSERINE']	[]	[]	220.24	-1	"[[55.0, 32.06853598155052], [56.0, 69.67102267083497], [73.0, 64.92680879267054], [74.0, 100.0], [84.0, 37.74250256673503], [100.0, 37.442789693077096], [101.0, 86.87849561312626], [102.0, 96.93664941599745], [120.0, 39.29634715848282]]"	[]	{}	1	PS064003	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Tricarboxylic acids and derivatives', u'Fatty acid esters', u'Carboxylic acid esters', u'Amino acids', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
961	PS064004|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.01	PS064004	O-Succinyl-L-homoserine	MoNA-export-ReSpect.json	['O-SUCCINYL-L-HOMOSERINE']	[]	[]	220.24	-1	"[[44.0, 33.30716739682317], [54.0, 27.222799268260424], [55.0, 71.75072194758741], [56.0, 100.0], [72.0, 28.80793293521769], [73.0, 76.39256246520338], [74.0, 98.25604968652058], [84.0, 32.90373535026077], [100.0, 28.458097265980374], [101.0, 68.86568957035136], [102.0, 61.1593255358494], [120.0, 23.436251833431047]]"	[]	{}	1	PS064004	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Tricarboxylic acids and derivatives', u'Fatty acid esters', u'Carboxylic acid esters', u'Amino acids', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
962	PS065602|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	100	PS065602	L(+)-Arginine	MoNA-export-ReSpect.json	['ARG']	[]	[]	175.22	-1	"[[59.0, 34.39526130152234], [60.0, 77.25992234011112], [69.0, 32.00156089943114], [70.0, 100.0], [72.0, 22.769980237145575], [115.0, 35.39691229471858], [116.0, 86.07562082262318], [130.0, 37.526626547026574], [158.0, 30.115343265518323], [173.0, 22.529731467551937]]"	[]	{}	1	PS065602	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Fatty acids and conjugates', u'Guanidines', u'Amino acids', u'Propargyl-type 1,3-dipolar organic compounds', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Carboximidamides', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
963	PS065802|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	10	PS065802	N-alpha-Acetyl-L-ornithine	MoNA-export-ReSpect.json	['N-ALPHA-ACETYLORNITHINE']	[]	[]	175.22	-1	"[[70.0, 52.07008546180811], [112.0, 30.591567465561486], [114.0, 30.363138836424664], [115.0, 100.0], [116.0, 60.13670676051358], [139.0, 22.57820409155697], [157.0, 32.04179146052854], [158.0, 53.71461253699965]]"	[]	{}	1	PS065802	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Fatty acids and conjugates', u'Acetamides', u'Secondary carboxylic acid amides', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
964	PS065803|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	1	PS065803	N-alpha-Acetyl-L-ornithine	MoNA-export-ReSpect.json	['N-ALPHA-ACETYLORNITHINE']	[]	[]	175.22	-1	"[[43.0, 28.450919141567287], [69.0, 42.06549417277777], [70.0, 100.0], [74.0, 22.514957250681157], [88.0, 22.939494327469383], [114.0, 24.032777617245994], [115.0, 57.1697428715575], [116.0, 40.36857069552996]]"	[]	{}	1	PS065803	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Fatty acids and conjugates', u'Acetamides', u'Secondary carboxylic acid amides', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
965	PS065804|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	100	PS065804	N-alpha-Acetyl-L-ornithine	MoNA-export-ReSpect.json	['N-ALPHA-ACETYLORNITHINE']	[]	[]	175.22	-1	"[[42.0, 24.03862516867385], [43.0, 40.786962377701045], [69.0, 51.511096862714936], [70.0, 100.0], [115.0, 31.039444260488942], [116.0, 25.89532197135228]]"	[]	{}	1	PS065804	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Fatty acids and conjugates', u'Acetamides', u'Secondary carboxylic acid amides', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
966	PS065805|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	10	PS065805	N-alpha-Acetyl-L-ornithine	MoNA-export-ReSpect.json	['N-ALPHA-ACETYLORNITHINE']	[]	[]	175.22	-1	"[[42.0, 23.320720400536516], [43.0, 58.01127218049954], [69.0, 34.55660718299758], [70.0, 100.0], [169.0, 23.01552085006985]]"	[]	{}	1	PS065805	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Fatty acids and conjugates', u'Acetamides', u'Secondary carboxylic acid amides', u'Amino acids', u'Monocarboxylic acids and derivatives', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
967	PS065902|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	1	PS065902	O-Acetyl-L-homoserine hydrochloride	MoNA-export-ReSpect.json	[]	[]	[]	162.17	-1	"[[43.0, 25.486696529758422], [55.0, 33.73278523928909], [56.0, 61.02889561511006], [73.0, 28.383893319979908], [74.0, 81.56932940756593], [84.0, 36.18152567264128], [101.0, 43.72170742320113], [102.0, 100.0], [120.0, 48.38366873233157]]"	[]	{}	1	PS065902	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Fatty acids and conjugates', u'Dicarboxylic acids and derivatives', u'Carboxylic acid esters', u'Amino acids', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
968	PS065903|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.1	PS065903	O-Acetyl-L-homoserine hydrochloride	MoNA-export-ReSpect.json	[]	[]	[]	162.17	-1	"[[42.0, 25.58754189053728], [43.0, 52.85984298122726], [55.0, 38.43724756014665], [56.0, 94.27727350745778], [73.0, 49.60157457178149], [74.0, 100.0], [83.0, 24.782802504962994], [84.0, 35.70359505708073], [101.0, 37.53663277386505], [102.0, 53.11840264917611], [120.0, 26.03978686548721]]"	[]	{}	1	PS065903	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Fatty acids and conjugates', u'Dicarboxylic acids and derivatives', u'Carboxylic acid esters', u'Amino acids', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
969	PS065904|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.01	PS065904	O-Acetyl-L-homoserine hydrochloride	MoNA-export-ReSpect.json	[]	[]	[]	162.17	-1	"[[28.0, 36.417469708918546], [42.0, 35.115698768499534], [43.0, 85.37973295812068], [46.0, 26.29381296046657], [55.0, 43.48283799385684], [56.0, 100.0], [73.0, 30.886501906172537], [74.0, 73.36495484902856]]"	[]	{}	1	PS065904	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Fatty acids and conjugates', u'Dicarboxylic acids and derivatives', u'Carboxylic acid esters', u'Amino acids', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
970	PS065905|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	100	PS065905	O-Acetyl-L-homoserine hydrochloride	MoNA-export-ReSpect.json	[]	[]	[]	162.17	-1	"[[28.0, 30.685566639708643], [29.0, 26.96546495056223], [43.0, 100.0], [55.0, 35.292094015515715], [56.0, 80.1890160807576], [72.0, 23.657341355274898]]"	[]	{}	1	PS065905	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Fatty acids and conjugates', u'Dicarboxylic acids and derivatives', u'Carboxylic acid esters', u'Amino acids', u'Carboxylic acids', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
971	PS066102|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	10	PS066102	N1-Acetylspermine Trihydrochloride	MoNA-export-ReSpect.json	['N1-ACETYLSPERMINE']	[]	[]	245.41	-1	"[[99.0, 24.38872485391559], [100.0, 57.97081334602785], [112.0, 45.67110465053369], [128.0, 35.277661487122415], [129.0, 95.91160670117043], [170.0, 23.18158752113409], [171.0, 100.0]]"	[]	{}	1	PS066102	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Secondary carboxylic acid amides', u'Amino acids and derivatives', u'Dialkylamines', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
972	PS066103|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	1	PS066103	N1-Acetylspermine Trihydrochloride	MoNA-export-ReSpect.json	['N1-ACETYLSPERMINE']	[]	[]	245.41	-1	"[[58.0, 28.079569085012686], [72.0, 35.28315178665307], [84.0, 41.216135189995676], [99.0, 35.63492809028804], [100.0, 100.0], [111.0, 26.1813101276464], [112.0, 75.2153920417889], [129.0, 51.097990175739795], [171.0, 30.376433299516915]]"	[]	{}	1	PS066103	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Secondary carboxylic acid amides', u'Amino acids and derivatives', u'Dialkylamines', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
973	PS066104|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.1	PS066104	N1-Acetylspermine Trihydrochloride	MoNA-export-ReSpect.json	['N1-ACETYLSPERMINE']	[]	[]	245.41	-1	"[[30.0, 38.45091676410329], [58.0, 55.78664983667687], [72.0, 67.14450908302182], [83.0, 25.775092628349565], [84.0, 69.57560132690195], [99.0, 47.93990300365657], [100.0, 100.0], [111.0, 37.98415590743067], [112.0, 98.87702918271766], [129.0, 27.744790502002353]]"	[]	{}	1	PS066104	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Secondary carboxylic acid amides', u'Amino acids and derivatives', u'Dialkylamines', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
974	PS066106|MoNA-export-ReSpect.json	ref	Organic acids and derivatives	0.0000001	0.01	PS066106	N1-Acetylspermine Trihydrochloride	MoNA-export-ReSpect.json	['N1-ACETYLSPERMINE']	[]	[]	245.41	-1	"[[29.0, 28.050597141593975], [30.0, 78.27118371405916], [58.0, 44.68959610468638], [72.0, 34.88561738023279], [83.0, 30.32566240002022], [84.0, 100.0], [99.0, 27.743696581385834], [100.0, 35.69041187770183], [112.0, 27.623004905332078]]"	[]	{}	1	PS066106	[u'Organic compounds']	[u'Carboxylic acids and derivatives']	[u'Organic acids and derivatives']	"[u'Secondary carboxylic acid amides', u'Amino acids and derivatives', u'Dialkylamines', u'Organopnictogen compounds', u'Organic oxides', u'Monoalkylamines', u'Hydrocarbon derivatives', u'Carbonyl compounds']"
